42,7602197,89,10
42,7602197,139,15
42,7602197,140,16
42,7602197,150,14
42,7602197,151,13
43,7602179,156,70
43,7602183,48,9
43,7602183,49,12
43,7602185,185,97
43,7602186,68,28
43,7602186,69,27
43,7602186,72,31
43,7602186,73,26
43,7602196,4,8
43,7602196,5,11
43,7602196,17,15
43,7602196,18,18
43,7602196,71,9
43,7602196,72,13
43,7602196,107,11
43,7602196,108,12
43,7602196,109,17
43,7602196,110,10
43,7602196,111,21
43,7602196,116,20
43,7602196,117,15
43,7602196,175,9
43,7602196,176,8
43,7602197,21,9
43,7602197,22,22
43,7602197,45,11
43,7602197,46,8
43,7602197,47,8
43,7602197,130,9
43,7602197,131,8
43,7602197,132,12
43,7602197,176,9
43,7602197,177,9
43,7602197,199,18
43,7602197,200,12
43,7602197,246,12
43,7602197,247,31
44,7602196,6,8
44,7602196,7,11
44,7602196,34,9
44,7602196,35,8
44,7602196,43,9
44,7602196,44,10
44,7602196,57,12
44,7602196,58,10
44,7602196,61,9
44,7602196,62,8
44,7602196,133,13
44,7602196,134,9
44,7602196,154,9
44,7602196,155,14
44,7602196,176,20
44,7602197,21,11
44,7602197,22,13
44,7602197,23,9
44,7602197,49,12
44,7602197,50,8
44,7602197,98,31
44,7602197,99,10
44,7602197,100,18
44,7602197,144,10
44,7602197,145,10
44,7602197,179,8
44,7602197,180,11
45,7602178,137,38
45,7602178,138,58
45,7602187,18,24
45,7602187,19,18
45,7602196,28,24
45,7602196,60,12
45,7602196,61,11
45,7602196,65,9
45,7602196,66,14
45,7602196,81,11
45,7602196,82,16
45,7602196,155,15
45,7602196,156,10
45,7602196,210,24
45,7602196,211,12
45,7602196,212,8
45,7602196,213,8
45,7602196,214,9
45,7602196,215,9
45,7602196,220,8
45,7602196,221,8
45,7602197,7,11
45,7602197,8,19
45,7602197,16,9
45,7602197,17,8
45,7602197,23,13
45,7602197,24,10
45,7602197,50,8
45,7602197,51,8
45,7602197,55,9
45,7602197,56,10
45,7602197,57,9
45,7602197,66,11
45,7602197,67,9
45,7602197,68,10
45,7602197,129,17
45,7602197,130,13
45,7602197,135,13
45,7602197,136,10
45,7602197,166,9
45,7602197,167,11
45,7602197,253,16
45,7602197,254,15
46,7602187,16,21
46,7602187,17,18
46,7602187,205,18
46,7602187,206,17
46,7602196,22,10
46,7602196,23,8
46,7602196,33,12
46,7602196,34,9
46,7602196,37,20
46,7602196,49,12
46,7602196,50,9
46,7602196,94,14
46,7602196,95,11
46,7602196,101,20
46,7602196,118,8
46,7602196,119,8
46,7602196,133,10
46,7602196,134,11
46,7602196,252,8
46,7602196,253,18
46,7602197,6,10
46,7602197,7,14
46,7602197,14,12
46,7602197,15,9
46,7602197,25,14
46,7602197,26,13
46,7602197,59,10
46,7602197,60,12
46,7602197,88,14
46,7602197,89,9
46,7602197,101,12
46,7602197,102,11
46,7602197,103,9
46,7602197,104,11
46,7602197,141,12
46,7602197,142,9
46,7602197,143,13
46,7602197,171,8
46,7602197,172,15
46,7602197,173,9
46,7602197,174,9
46,7602197,221,13
46,7602197,222,10
46,7602197,248,9
46,7602197,249,16
46,7602197,250,11
46,7602198,150,10
46,7602198,151,142
47,7602178,250,19
47,7602178,251,97
47,7602178,252,205
47,7602178,253,187
47,7602178,254,36
47,7602186,183,32
47,7602186,184,28
47,7602196,61,14
47,7602196,62,9
47,7602196,142,8
47,7602196,143,10
47,7602196,181,9
47,7602196,182,8
47,7602196,183,12
47,7602196,184,10
47,7602196,185,8
47,7602196,190,13
47,7602196,191,10
47,7602197,179,13
47,7602197,180,13
47,7602197,187,13
47,7602197,188,9
48,7602178,249,143
48,7602196,4,15
48,7602196,5,8
48,7602196,31,8
48,7602196,32,15
48,7602196,48,12
48,7602196,49,19
48,7602196,50,8
48,7602196,67,9
48,7602196,68,19
48,7602196,92,9
48,7602196,93,10
48,7602196,204,19
48,7602196,254,14
48,7602196,255,9
48,7602197,105,10
48,7602197,106,10
48,7602197,163,13
48,7602197,164,14
48,7602197,165,8
48,7602197,253,11
48,7602197,254,12
49,7602178,75,107
49,7602178,76,17
49,7602185,114,140
49,7602185,115,14
49,7602196,32,8
49,7602196,33,13
49,7602196,34,11
49,7602196,58,9
49,7602196,59,15
49,7602196,100,12
49,7602196,101,10
49,7602196,102,10
49,7602196,126,11
49,7602196,127,11
49,7602196,132,13
49,7602196,133,11
49,7602196,134,0
49,7602196,135,16
49,7602196,136,10
49,7602196,254,13
49,7602196,255,11
49,7602197,36,8
49,7602197,37,11
49,7602197,38,10
49,7602197,39,17
49,7602197,44,12
49,7602197,45,9
49,7602197,141,11
49,7602197,142,10
49,7602197,143,17
49,7602197,167,11
49,7602197,168,8
49,7602197,194,8
49,7602197,195,9
49,7602197,210,15
49,7602197,211,13
49,7602197,212,12
49,7602197,215,10
49,7602197,216,10
50,7602185,203,85
50,7602185,204,11
50,7602196,5,9
50,7602196,6,9
50,7602196,18,9
50,7602196,19,12
50,7602196,20,19
50,7602196,21,10
50,7602196,43,8
50,7602196,44,9
50,7602196,53,12
50,7602196,54,8
50,7602196,57,17
50,7602196,58,11
50,7602196,103,9
50,7602196,104,8
50,7602196,107,16
50,7602196,108,13
50,7602196,126,8
50,7602196,127,10
50,7602196,153,13
50,7602196,154,13
50,7602196,163,8
50,7602196,164,13
50,7602196,165,11
50,7602196,234,10
50,7602196,235,11
50,7602196,246,13
50,7602196,247,15
50,7602197,36,10
50,7602197,37,15
50,7602197,38,14
50,7602197,59,22
50,7602197,190,17
50,7602197,191,9
50,7602197,218,25
51,7602178,190,72
51,7602178,191,38
51,7602184,213,87
51,7602187,71,17
51,7602187,72,20
51,7602187,242,18
51,7602187,243,17
51,7602196,10,14
51,7602196,11,8
51,7602196,12,0
51,7602196,13,12
51,7602196,14,8
51,7602196,83,22
51,7602196,134,11
51,7602196,135,10
51,7602196,155,17
51,7602196,156,14
51,7602197,65,9
51,7602197,66,13
51,7602197,76,11
51,7602197,77,14
51,7602197,106,14
51,7602197,107,11
51,7602197,128,17
51,7602197,129,13
51,7602197,136,11
51,7602197,137,8
51,7602197,233,25
51,7602197,234,12
51,7602197,235,11
52,7602179,204,71
52,7602185,83,90
52,7602196,7,12
52,7602196,8,13
52,7602196,69,16
52,7602196,70,10
52,7602196,76,16
52,7602196,77,17
52,7602196,78,9
52,7602196,109,8
52,7602196,110,10
52,7602196,111,11
52,7602196,176,13
52,7602196,177,9
52,7602196,178,14
52,7602196,198,10
52,7602196,199,13
52,7602196,200,8
52,7602196,214,9
52,7602196,215,10
52,7602197,21,16
52,7602197,22,10
52,7602197,23,12
52,7602197,42,8
52,7602197,43,10
52,7602197,60,8
52,7602197,61,15
52,7602197,62,11
52,7602197,83,27
52,7602197,153,9
52,7602197,154,8
52,7602197,165,13
52,7602197,166,8
52,7602197,173,9
52,7602197,174,12
53,7602178,43,13
53,7602178,44,13
53,7602184,169,40
53,7602184,170,68
53,7602184,183,15
53,7602184,184,76
53,7602184,185,104
53,7602184,186,81
53,7602184,187,62
53,7602184,188,68
53,7602184,189,73
53,7602184,190,59
53,7602184,191,171
53,7602196,38,13
53,7602196,39,9
53,7602196,170,11
53,7602196,171,8
53,7602196,237,9
53,7602196,238,9
53,7602196,239,12
53,7602197,33,8
53,7602197,34,9
53,7602197,78,13
53,7602197,79,19
53,7602197,175,13
53,7602197,176,12
53,7602197,177,16
53,7602199,14,12
53,7602199,15,9
54,7602185,142,11
54,7602185,143,95
54,7602185,144,10
54,7602196,4,10
54,7602196,5,10
54,7602197,12,12
54,7602197,13,8
54,7602197,14,6
54,7602197,15,21
54,7602197,19,22
54,7602197,20,14
54,7602197,41,16
54,7602197,42,10
54,7602197,56,11
54,7602197,57,9
54,7602197,92,10
54,7602197,93,11
54,7602197,170,13
54,7602197,171,17
54,7602197,174,15
54,7602197,175,12
