1,116,00a1,002a002a002a002b
1,116,00a2,0029002a002a002b
1,116,00a3,0029002b0029002a
1,116,00a4,002a002b002a002b
1,116,00a5,002a002a0029002a
1,116,00a6,002a002b0029002a
1,116,00a7,0029002b0029002a
1,116,00a8,0029002a0028002a
1,116,00a9,0029002b0029002a
1,116,00aa,002a002a002a002a
1,116,00ab,002a002b0029002a
1,116,00ac,0028002a002a002b
1,116,00ad,0029002a002900ac
1,116,00ae,02be0227002a002a
1,116,00af,0029002c002a002a
1,116,00b0,002a002b0029002a
1,116,00b1,0029002a0029002a
1,116,00b2,0029002a002a002b
1,116,00b3,002a002a0028002a
1,116,00b4,002a002b002a002a
1,116,00b5,002a002a0028002a
1,116,00b6,0029002a0029002a
1,116,00b7,002a002b002a002b
1,116,00b8,0029002a0028002a
1,116,00b9,002a0029002a002a
1,116,00ba,0029002a0029002a
1,116,00bb,002a002a0029002a
1,116,00bc,0029002a0028002a
1,116,00bd,0029002a002a002a
1,116,00be,002a002b0028002a
1,116,00bf,002900af02bd0226
1,116,00c0,0029002b002a002a
1,116,00c1,0029002a002a002b
1,116,00c2,0029002a002a0029
1,116,00c3,002a002b002a002a
1,116,00c4,0029002b0029002a
1,116,00c5,002a00290028002a
1,116,00c6,002a002a002a002a
1,116,00c7,0029002b0029002b
1,116,00c8,002a002a0028002a
1,116,00c9,0029002a002a002b
1,116,00ca,002a00290029002a
1,116,00cb,0029002b002a002a
1,116,00cc,002a002a0029002a
1,116,00cd,0029002a00290029
1,116,00ce,0029002b0029002a
1,116,00cf,0029002a0028002a
1,116,00d0,0029002b002800ab
1,116,00d1,02be02270029002a
1,116,00d2,002a002c0029002a
1,116,00d3,002a002b002a002a
1,116,00d4,002a002a002a002a
1,116,00d5,0029002b0029002a
1,116,00d6,002a002b0029002a
1,116,00d7,002a002a0029002b
1,116,00d8,002a002a0028002a
1,116,00d9,002a002a002a002a
1,116,00da,0029002a002a002a
1,116,00db,0029002a00290029
1,116,00dc,0029002a0029002a
1,116,00dd,0029002b0029002a
1,116,00de,0029002a002a002a
1,116,00df,002a002a002a002a
1,116,00e0,002a002a0028002a
1,116,00e1,0029002a002a0029
1,116,00e2,002900ac02be02b9
1,116,00e3,02bd02b802c00227
1,116,00e4,002900ae02bd02ba
1,116,00e5,023302e535003a00
1,116,00e6,3700380036003b00
1,116,00e7,3600390036003b00
1,116,00e8,36003b0036003900
1,116,00e9,36003b0037003a00
1,116,00ea,3500390035003b00
1,116,00eb,37003b0036003b00
1,116,00ec,36003a0035003b00
1,116,00ed,37003b0036003b00
1,116,00ee,36003c0036003a00
1,116,00ef,36003a0035003a00
1,116,00f0,36003a0036003a00
1,116,00f1,36003a0037003a00
1,116,00f2,35003a0036003900
1,116,00f3,37003a0035003b00
1,116,00f4,3600ca02cc024000
1,116,00f5,37003a0037003900
1,116,00f6,37003a0037003b00
1,116,00f7,37003a0036003b00
1,116,00f8,3500390036003a00
1,116,00f9,35003a0035003b00
1,116,00fa,36003a0036003a00
1,116,00fb,3500390036003a00
1,116,00fc,36003b0036003900
1,116,00fd,36003a0037003a00
1,116,00fe,35003a0036003b00
1,116,00ff,36003a0037003a00
1,116,0100,3500390035003a00
1,116,0101,38003a0035003b00
1,116,0102,36003a0036003b00
1,116,0103,36003a0037003c00
1,116,0104,36003b0036003a00
1,116,0105,35003a003600ca02
1,116,0106,cd023e0037003a00
1,116,0107,37003b0035003b00
1,116,0108,36003b0035003a00
1,116,0109,36003a0035003b00
1,116,010a,35003b0035003a00
1,116,010b,35003a0036003b00
1,116,010c,36003a0037003b00
1,116,010d,36003a0036003a00
1,116,010e,36003a0036003900
1,116,010f,36003c0035003a00
1,116,0110,36003b0036003a00
1,116,0111,3600390037003a00
1,116,0112,35003a0036003a00
1,116,0113,35003b0036003a00
1,116,0114,36003b0036003a00
1,116,0115,3600390035003900
1,116,0116,36003a0035003a00
1,116,0117,3700cd02cb024000
1,116,0118,38003c0037003a00
1,116,0119,36003a0036003b00
1,116,011a,37003a0036003a00
1,116,011b,36003b0036003a00
1,116,011c,35003b0037003a00
1,116,011d,35003a0036003a00
1,116,011e,35003a0036003c00
1,116,011f,37003a0035003a00
1,116,0120,35003b0036003b00
1,116,0121,3500390036003a00
1,116,0122,36003a0037003b00
1,116,0123,37003a0036003c00
1,116,0124,36003a0036003b00
1,116,0125,3500390037003a00
1,116,0126,36003a0036003900
1,116,0127,3700390035003a00
1,116,0128,36003a003700ca02
1,116,0129,cd02d702cf02d702
1,116,012a,d10240003800cd02
1,116,012b,cd02d6023302e522
1,116,012c,0022002200220022
1,116,012d,0022002100220023
1,116,012e,0021002200220022
1,116,012f,0021002200220022
1,116,0130,0021002200210020
1,116,0131,0022002200220022
1,116,0132,0022002100220021
1,116,0133,0022002200220022
1,116,0134,0022002200220022
1,116,0135,0022002200210022
1,116,0136,0022002200220021
1,116,0137,0021002200230022
1,116,0138,00260020001b0020
1,116,0139,0021002200210022
1,116,013a,0023002300220022
1,116,013b,0022002200220022
1,116,013c,0022002200220022
1,116,013d,0022002200220022
1,116,013e,0022002200220022
1,116,013f,0022002200210021
1,116,0140,0022002200220022
1,116,0141,0022002100220022
1,116,0142,0022002200210022
1,116,0143,0022002200210021
1,116,0144,0022002200220022
1,116,0145,0022002100220022
1,116,0146,0021002200220021
1,116,0147,0023002200230022
1,116,0148,0022002100210022
1,116,0149,0022002100260020
1,116,014a,001a002000220022
1,116,014b,0022002200220022
1,116,014c,0023002300220022
1,116,014d,0021002200220022
1,116,014e,0022002200220022
1,116,014f,0022002100210021
1,116,0150,0022002200210021
1,116,0151,0022002100220021
1,116,0152,0021002100220022
1,116,0153,0022002200220021
1,116,0154,0022002300210022
1,116,0155,0022002200220022
1,116,0156,0022002100210022
1,116,0157,0022002100210022
1,116,0158,0022002200220022
1,116,0159,0021002200230022
1,116,015a,0022002200210022
1,116,015b,00270020001b001f
1,116,015c,0022002100220022
1,116,015d,0021002100220023
1,116,015e,0021002100220021
1,116,015f,0021002200220021
1,116,0160,0022002300220022
1,116,0161,0021002300230022
1,116,0162,0022002300220023
1,116,0163,0022002200220022
1,116,0164,0023002200230023
1,116,0165,0022002100220023
1,116,0166,0023002200200022
1,116,0167,0023002200220022
1,116,0168,0022002200230023
1,116,0169,0023002200220022
1,116,016a,0023002100220021
1,116,016b,0022002100220022
1,116,016c,0022002200250021
1,116,016d,0020001f001f001f
1,116,016e,001b002000260021
1,116,016f,0020001f001f0020
1,116,0170,001c002000270022
1,116,0171,001c002000260033
1,116,0172,02e5220022002300
1,116,0173,2300230023002200
1,116,0174,2300210021002300
1,116,0175,2300230023002200
1,116,0176,2300230022002300
1,116,0177,2300240023002300
1,116,0178,2300220023002100
1,116,0179,2300220023002200
1,116,017a,2300220024002300
1,116,017b,2200230023002300
1,116,017c,2300220023002300
1,116,017d,2200230023002200
1,116,017e,2200230021002500
1,116,017f,21001d0024002400
1,116,0180,2100240023002300
1,116,0181,2300230024002300
1,116,0182,2200230023002300
1,116,0183,2200230022002100
1,116,0184,2200230022002200
1,116,0185,2300230023002200
1,116,0186,2200230022002200
1,116,0187,2200220022002200
1,116,0188,2300220022002200
1,116,0189,2200220022002400
1,116,018a,2100230022002300
1,116,018b,2300220022002400
1,116,018c,2300230023002300
1,116,018d,2300220023002300
1,116,018e,2300230021002200
1,116,018f,2200230023002300
1,116,0190,220025001f001d00
1,116,0191,2200240023002400
1,116,0192,2300230023002300
1,116,0193,2300220022002300
1,116,0194,2300230023002300
1,116,0195,2200230021002300
1,116,0196,2200220023002400
1,116,0197,2300210022002300
1,116,0198,2200230023002100
1,116,0199,2200230023002200
1,116,019a,2300230024002200
1,116,019b,2300230023002200
1,116,019c,2300230022002300
1,116,019d,2400230023002300
1,116,019e,2300220023002300
1,116,019f,2400220022002200
1,116,01a0,2300220023002200
1,116,01a1,2300240022002500
1,116,01a2,20001c0022002300
1,116,01a3,2400230023002300
1,116,01a4,2300230023002200
1,116,01a5,2300230023002400
1,116,01a6,2300220023002200
1,116,01a7,2200230024002200
1,116,01a8,2200240023002300
1,116,01a9,2300230023002300
1,116,01aa,2300220022002200
1,116,01ab,2300230023002200
1,116,01ac,2300220022002200
1,116,01ad,2300230023002400
1,116,01ae,2400220023002300
1,116,01af,2300240023002300
1,116,01b0,2300210023002200
1,116,01b1,2200230023002300
1,116,01b2,2200230023002200
1,116,01b3,2200260020001f00
1,116,01b4,20001f0021001d00
1,116,01b5,2200260021002000
1,116,01b6,2000210020001d00
1,116,01b7,2300270021001e00
1,116,01b8,23003302e52b002c
1,116,01b9,002c002b002c002c
1,116,01ba,002d002c002c002d
1,116,01bb,002c002c002c002c
1,116,01bc,002c002c002c002b
1,116,01bd,002b002c002c002b
1,116,01be,002c002b002b002b
1,116,01bf,002b002d002c002d
1,116,01c0,002b002b002b002c
1,116,01c1,002c002c002b002c
1,116,01c2,002c002c002c002b
1,116,01c3,002c002c002c002b
1,116,01c4,002c002c002c002c
1,116,01c5,002b002c002c002c
1,116,01c6,002c002c002c002b
1,116,01c7,002c002b00ef02ea
1,116,01c8,022b002d002c002b
1,116,01c9,002b002b002c002b
1,116,01ca,002c002c002c002c
1,116,01cb,002c002c002c002c
1,116,01cc,002c002d002b002b
1,116,01cd,002c002c002c002b
1,116,01ce,002b002c002c002c
1,116,01cf,002b002b002b002b
1,116,01d0,002c002c002b002c
1,116,01d1,002c002c002c002b
1,116,01d2,002c002b002c002b
1,116,01d3,002c002b002d002b
1,116,01d4,002b002b002c002c
1,116,01d5,002c002b002c002c
1,116,01d6,002b002b002b002b
1,116,01d7,002b002b002c002c
1,116,01d8,002c002a002c002a
1,116,01d9,00ef02ea022b002d
1,116,01da,002c002d002c002c
1,116,01db,002c002b002d002c
1,116,01dc,002c002b002c002b
1,116,01dd,002c002b002b002c
1,116,01de,002b002c002d002b
1,116,01df,002b002b002c002b
1,116,01e0,002c002c002c002c
1,116,01e1,002c002b002d002c
1,116,01e2,002c002c002c002c
1,116,01e3,002d002c002c002b
1,116,01e4,002c002a002b002b
1,116,01e5,002c002c002c002c
1,116,01e6,002b002b002b002b
1,116,01e7,002e002c002c002b
1,116,01e8,002c002b002b002c
1,116,01e9,002b002b002c002b
1,116,01ea,002c002b00f202ea
1,116,01eb,0229002d002c002c
1,116,01ec,002d002c002b002c
1,116,01ed,002b002b002b002c
1,116,01ee,002b002b002b002c
1,116,01ef,002c002c002c002b
1,116,01f0,002c002c002b002c
1,116,01f1,002c002c002c002b
1,116,01f2,002c002c002b002b
1,116,01f3,002b002b002b002c
1,116,01f4,002d002c002c002b
1,116,01f5,002d002c002b002c
1,116,01f6,002a002b002c002b
1,116,01f7,002c002c002c002c
1,116,01f8,002c002b002c002b
1,116,01f9,002b002b002c002b
1,116,01fa,002b002c002c002c
1,116,01fb,002d002a002c002b
1,116,01fc,00f102e802f902ec
1,116,01fd,02fa02ed022b002c
1,116,01fe,00f202e8023302e5
1,116,01ff,2400240024002300
1,116,0200,2300240023002300
1,116,0201,2400240023002400
1,116,0202,2300240023002300
1,116,0203,2400230024002300
1,116,0204,2300240023002300
1,116,0205,2300230024002300
1,116,0206,2300230024002300
1,116,0207,2300230023002300
1,116,0208,2400230024002300
1,116,0209,2300230023002400
1,116,020a,2500230024002300
1,116,020b,2200230024002300
1,116,020c,2300230023002300
1,116,020d,2300230024002400
1,116,020e,a802960221002500
1,116,020f,2300240024002300
1,116,0210,2300230023002400
1,116,0211,2300240023002400
1,116,0212,2300230024002300
1,116,0213,2400230023002400
1,116,0214,2300230024002300
1,116,0215,2300230023002400
1,116,0216,2300230023002300
1,116,0217,2400230024002300
1,116,0218,2300230023002400
1,116,0219,2300230024002400
1,116,021a,2400240023002300
1,116,021b,2400230023002300
1,116,021c,2300230023002300
1,116,021d,2300230024002300
1,116,021e,2300240023002400
1,116,021f,23002300aa029702
1,116,0220,2200240024002300
1,116,0221,2400250023002400
1,116,0222,2300230023002400
1,116,0223,2300230023002300
1,116,0224,2300230023002400
1,116,0225,2400230023002400
1,116,0226,2300230023002400
1,116,0227,2300230023002400
1,116,0228,2300240023002300
1,116,0229,2400230023002300
1,116,022a,2300240023002400
1,116,022b,2300240022002300
1,116,022c,2400230024002300
1,116,022d,2300240023002200
1,116,022e,2500230023002300
1,116,022f,2400240024002300
1,116,0230,2300240024002300
1,116,0231,a802960222002400
1,116,0232,2300230024002300
1,116,0233,2300240024002400
1,116,0234,2400240023002400
1,116,0235,2300240023002300
1,116,0236,2400240023002300
1,116,0237,2300220024002300
1,116,0238,2300230024002300
1,116,0239,2400230024002300
1,116,023a,2300230023002400
1,116,023b,2300230024002300
1,116,023c,2300230024002300
1,116,023d,2400230024002300
1,116,023e,2400230023002300
1,116,023f,2500240023002300
1,116,0240,2400230023002300
1,116,0241,2300240024002300
1,116,0242,23002400ab029802
1,116,0243,af029b02b1029b02
1,116,0244,22002500ab029702
1,116,0245,3302e52b002a002a
1,116,0246,002a002a0029002b
1,116,0247,002a002b002a002a
1,116,0248,002a002b002a002b
1,116,0249,002a002b0029002a
1,116,024a,002a002b0029002b
1,116,024b,0029002b0029002b
1,116,024c,002a002b0029002b
1,116,024d,002a002b0029002b
1,116,024e,0029002b0029002a
1,116,024f,0029002b0029002c
1,116,0250,002a002b0029002b
1,116,0251,0029002b0029002b
1,116,0252,0029002b0029002b
1,116,0253,0029002b0029002b
1,116,0254,00e302f902260028
1,116,0255,0028002a002b002a
1,116,0256,002a002c002a002b
1,116,0257,0029002b0029002b
1,116,0258,002a002b0029002b
1,116,0259,002a002a0028002a
1,116,025a,0029002a0029002a
1,116,025b,0029002a002a002b
1,116,025c,002a002a0029002b
1,116,025d,0029002b0029002b
1,116,025e,002a002a0029002b
1,116,025f,0029002b0029002b
1,116,0260,0029002b0028002a
1,116,0261,002a002b0029002b
1,116,0262,0029002b002a002a
1,116,0263,002a002b0029002b
1,116,0264,002a002c002a002b
1,116,0265,0029002b00e302f9
1,116,0266,02250029002a002b
1,116,0267,002a002a002a002b
1,116,0268,002a002a002a002b
1,116,0269,002a002a0029002b
1,116,026a,002a002a0029002a
1,116,026b,0029002b0029002b
1,116,026c,002a002b002a002a
1,116,026d,002a002a0029002c
1,116,026e,0029002a002a002b
1,116,026f,002a002b002a002c
1,116,0270,0029002b002a002a
1,116,0271,002a002b0029002a
1,116,0272,002a002a0029002b
1,116,0273,002a002a0029002b
1,116,0274,0029002b0029002b
1,116,0275,002a002a0029002b
1,116,0276,0029002b0029002b
1,116,0277,00e302fa02260028
1,116,0278,0029002b002a002b
1,116,0279,002a002a0029002b
1,116,027a,0028002b0029002b
1,116,027b,0029002a0029002b
1,116,027c,0029002b0029002b
1,116,027d,0029002b0029002b
1,116,027e,0028002a002a002a
1,116,027f,0029002b002a002b
1,116,0280,0029002a0029002b
1,116,0281,0029002a002a002b
1,116,0282,002a002a002a002b
1,116,0283,0029002b0029002a
1,116,0284,0029002b002a002b
1,116,0285,0029002b002a002a
1,116,0286,0029002b0029002a
1,116,0287,002a002b002a002b
1,116,0288,0029002c00e302f9
1,116,0289,02ef02fc02ee02fb
1,116,028a,0226002a00e302fa
1,116,028b,02ef023302e52b00
1,116,028c,31002b0030002a00
1,116,028d,31002c0030002b00
1,116,028e,32002a0030002b00
1,116,028f,31002b0031002b00
1,116,0290,31002b0030002c00
1,116,0291,30002d0032002b00
1,116,0292,31002b0031002b00
1,116,0293,31002b0030002c00
1,116,0294,32002b0031002c00
1,116,0295,31002a0031002b00
1,116,0296,32002b0031002a00
1,116,0297,32002c0031002a00
1,116,0298,31002c0031002c00
1,116,0299,30002b0031002b00
1,116,029a,30002b00dc02e402
1,116,029b,31002b0032002b00
1,116,029c,31002b0031002c00
1,116,029d,31002b0032002a00
1,116,029e,31002b0032002c00
1,116,029f,31002b0031002b00
1,116,02a0,31002c0031002c00
1,116,02a1,32002c0031002b00
1,116,02a2,31002c0032002b00
1,116,02a3,31002b0030002b00
1,116,02a4,30002c0030002c00
1,116,02a5,2f002c0032002b00
1,116,02a6,31002b0030002a00
1,116,02a7,31002b0032002b00
1,116,02a8,30002b0031002b00
1,116,02a9,31002b0031002b00
1,116,02aa,30002b0033002b00
1,116,02ab,30002b0031002b00
1,116,02ac,dd02e50230002c00
1,116,02ad,32002a0031002a00
1,116,02ae,30002b0032002b00
1,116,02af,31002b0030002b00
1,116,02b0,33002b0031002b00
1,116,02b1,3200290031002c00
1,116,02b2,30002b0031002b00
1,116,02b3,30002b0030002b00
1,116,02b4,30002b0033002b00
1,116,02b5,30002b0031002c00
1,116,02b6,31002a0031002b00
1,116,02b7,30002b0031002b00
1,116,02b8,31002a0031002b00
1,116,02b9,31002b0031002b00
1,116,02ba,31002b0032002b00
1,116,02bb,32002c0032002b00
1,116,02bc,31002b0031002b00
1,116,02bd,31002b00dc02e502
1,116,02be,30002d0032002b00
1,116,02bf,31002b0030002b00
1,116,02c0,31002b0031002b00
1,116,02c1,31002c0030002b00
1,116,02c2,30002c0032002c00
1,116,02c3,31002b0031002c00
1,116,02c4,31002b0031002c00
1,116,02c5,30002a0030002b00
1,116,02c6,31002a0031002b00
1,116,02c7,31002b0030002a00
1,116,02c8,31002c0031002b00
1,116,02c9,31002a0030002b00
1,116,02ca,31002c0032002a00
1,116,02cb,31002a0030002b00
1,116,02cc,31002c0032002c00
1,116,02cd,31002b0031002b00
1,116,02ce,32002b0031002b00
1,116,02cf,dc02e402e302e802
1,116,02d0,e402ea0232002c00
1,116,02d1,de02e502e2023302
1,116,02d2,e52c002a002a002a
1,116,02d3,002b002a002b0029
1,116,02d4,002b0028002b002a
1,116,02d5,002b0029002c002a
1,116,02d6,002b002a002b002a
1,116,02d7,002b0029002b0029
1,116,02d8,002b0029002b0029
1,116,02d9,002b002a002c0029
1,116,02da,002b002a002a0029
1,116,02db,002b0028002b0029
1,116,02dc,002b002a002b002a
1,116,02dd,002b0029002b002a
1,116,02de,002b0029002b0029
1,116,02df,002a0029002c002a
1,116,02e0,002b002a002b003e
1,116,02e1,03290324002b0029
1,116,02e2,002b002a002b0029
1,116,02e3,002b002a002b002b
1,116,02e4,002b0028002c0028
1,116,02e5,002b002a002b002a
1,116,02e6,002c002a002c002a
1,116,02e7,002c002a002a002a
1,116,02e8,002d002a002c0029
1,116,02e9,002b0029002c002a
1,116,02ea,002b0029002c0029
1,116,02eb,002b0029002b0029
1,116,02ec,002b0029002c002a
1,116,02ed,002a002a002b002a
1,116,02ee,002b0029002d0029
1,116,02ef,002b002a002b0029
1,116,02f0,002c002a002b0029
1,116,02f1,002c0029002b0029
1,116,02f2,002c004103270323
1,116,02f3,002b002a002b0029
1,116,02f4,002b0029002c0029
1,116,02f5,002b002a002b002a
1,116,02f6,002d002a002c0029
1,116,02f7,002b0029002c0029
1,116,02f8,002c002a002b002a
1,116,02f9,002b002a002c0029
1,116,02fa,002c0029002b002a
1,116,02fb,002b0029002b002a
1,116,02fc,002c0029002b002a
1,116,02fd,002b0029002b0029
1,116,02fe,002c0029002b002a
1,116,02ff,002c0029002c002a
1,116,0300,002b0029002a0029
1,116,0301,002b0029002b002a
1,116,0302,002b0029002b002a
1,116,0303,002c0029002a0040
1,116,0304,03280324002b002a
1,116,0305,002b0029002b002a
1,116,0306,002c0029002b002a
1,116,0307,002b0028002b002a
1,116,0308,002b0029002c0029
1,116,0309,002c002a002c0029
1,116,030a,002b0029002b002a
1,116,030b,002b0029002b0029
1,116,030c,002d0029002b0029
1,116,030d,002c0029002a0029
1,116,030e,002b002a002c002a
1,116,030f,002c0029002c0029
1,116,0310,002b0029002b0029
1,116,0311,002b002a002b0029
1,116,0312,002b0029002b002a
1,116,0313,002b0029002c002a
1,116,0314,002c002b002b0029
1,116,0315,002b00410328034a
1,116,0316,032a034903290324
1,116,0317,002b004103270349
1,116,0318,033302e531003700
1,116,0319,3200370034003700
1,116,031a,3200370032003700
1,116,031b,3200380032003600
1,116,031c,3100360033003600
1,116,031d,3200370032003800
1,116,031e,3200370031003600
1,116,031f,3300360032003700
1,116,0320,3200360032003600
1,116,0321,3200360033003600
1,116,0322,3200350033003600
1,116,0323,3100370033003700
1,116,0324,3200370032003700
1,116,0325,3200370032003700
1,116,0326,3300370033003700
1,116,0327,3300230237023500
1,116,0328,3300360033003700
1,116,0329,3200350031003700
1,116,032a,3200370032003600
1,116,032b,3300370031003700
1,116,032c,3200370030003600
1,116,032d,3200360032003600
1,116,032e,3200370033003600
1,116,032f,3200370032003600
1,116,0330,3200370033003600
1,116,0331,3100360033003600
1,116,0332,3200370032003700
1,116,0333,3300370032003700
1,116,0334,3200370032003500
1,116,0335,3200370032003700
1,116,0336,3200370032003600
1,116,0337,3200380032003500
1,116,0338,3300360032002302
1,116,0339,3702350033003600
1,116,033a,3200370032003800
1,116,033b,3200370031003700
1,116,033c,3200360032003600
1,116,033d,3100370032003700
1,116,033e,3200360032003700
1,116,033f,3200360032003700
1,116,0340,3200350032003500
1,116,0341,3200370033003700
1,116,0342,3200370032003600
1,116,0343,3200360032003700
1,116,0344,3100370031003600
1,116,0345,3200360033003700
1,116,0346,3200370033003700
1,116,0347,3100370032003700
1,116,0348,3200370031003600
1,116,0349,3200370032003600
1,116,034a,3200230237023500
1,116,034b,3200370033003600
1,116,034c,3300370032003500
1,116,034d,3100360032003700
1,116,034e,3200380032003600
1,116,034f,3200360032003600
1,116,0350,3300360032003800
1,116,0351,3300370032003600
1,116,0352,3200360033003700
1,116,0353,3300360032003600
1,116,0354,3200370032003600
1,116,0355,3300370032003700
1,116,0356,3300360032003600
1,116,0357,3300380032003700
1,116,0358,3200380032003600
1,116,0359,3300370032003600
1,116,035a,3200370032003500
1,116,035b,3200370033002302
1,116,035c,3702260238022602
1,116,035d,3802350034002602
1,116,035e,3802260200000000
1,116,035f,3302e52200220022
1,116,0360,0023002100220022
1,116,0361,0023002200220022
1,116,0362,0022002200220022
1,116,0363,0023002300220021
1,116,0364,0022002100220022
1,116,0365,0022002300210023
1,116,0366,0022002200220022
1,116,0367,0022002300230022
1,116,0368,0022002100230022
1,116,0369,0022002200220022
1,116,036a,0021002100220023
1,116,036b,0021002200210020
1,116,036c,0021002100220022
1,116,036d,0022002200230022
1,116,036e,0023002200230022
1,116,036f,0022002300220021
1,116,0370,0022002200220021
1,116,0371,0022002100220021
1,116,0372,0021002300220022
1,116,0373,0022002100210021
1,116,0374,0022002200220022
1,116,0375,0022002100210021
1,116,0376,0022002200220022
1,116,0377,0021002300210022
1,116,0378,0022002200210022
1,116,0379,0022002200220021
1,116,037a,0021002200210021
1,116,037b,0022002100220023
1,116,037c,0022002100220022
1,116,037d,0022002000220021
1,116,037e,0022002200220022
1,116,037f,0023002200220023
1,116,0380,0023002200210022
1,116,0381,0022002100220022
1,116,0382,0022002300220023
1,116,0383,0022002100220022
1,116,0384,0022002100220021
1,116,0385,0022002300210021
1,116,0386,0023002200220022
1,116,0387,0021002200210022
1,116,0388,0023002100220022
1,116,0389,0022002200220022
1,116,038a,0023002100220023
1,116,038b,0023002200220022
1,116,038c,0022002200210022
1,116,038d,0021002100210022
1,116,038e,0022002200210021
1,116,038f,0022002100220022
1,116,0390,0022002200220023
1,116,0391,0021002000220021
1,116,0392,0022002200230021
1,116,0393,0021002200210021
1,116,0394,0022002300230022
